step,reward,avg_speed,cav_count
1,0.407633,6.988003,19
2,0.407295,6.982195,19
3,0.404367,6.932008,19
4,0.409795,7.025065,20
5,0.407555,6.986649,20
6,0.406690,6.971822,20
7,0.405295,6.947913,20
8,0.406156,6.962676,20
9,0.407055,6.978080,20
10,0.408318,6.999730,20
11,0.410445,7.036199,20
12,0.414432,7.104541,20
13,0.418610,7.176179,20
14,0.423052,7.252322,20
15,0.426179,7.305934,20
16,0.429071,7.355505,20
17,0.430667,7.382868,20
18,0.431257,7.392983,20
19,0.431008,7.388705,20
20,0.431678,7.400199,20
21,0.432193,7.409029,20
22,0.433128,7.425043,20
23,0.434301,7.445152,20
24,0.434993,7.457020,20
25,0.435258,7.461566,20
26,0.435909,7.472719,20
27,0.436316,7.479699,20
28,0.435588,7.467216,20
29,0.434826,7.454164,20
30,0.434341,7.445846,20
31,0.433481,7.431109,20
32,0.433180,7.425944,20
33,0.432413,7.412799,20
34,0.431565,7.398258,20
35,0.431186,7.391757,20
36,0.432422,7.412944,20
37,0.433297,7.427946,20
38,0.596890,7.430715,20
39,0.600766,7.432860,20
40,0.603915,7.422558,20
41,0.607384,7.417754,20
42,0.610362,7.404507,20
43,0.612422,7.375549,20
44,0.614731,7.350840,20
45,0.613815,7.308253,20
46,0.399468,6.848026,19
47,0.393826,6.751311,19
48,0.387349,6.640269,19
49,0.379984,6.514013,19
50,0.372858,6.391859,19
51,0.365263,6.261645,19
52,0.358038,6.137801,20
53,0.350361,6.006189,20
54,0.345377,5.920753,20
55,0.341615,5.856260,20
56,0.340111,5.830474,20
57,0.340262,5.833068,20
58,0.341803,5.859474,20
59,0.343614,5.890527,20
60,0.345746,5.927068,20
61,0.347828,5.962766,20
62,0.354672,6.015807,20
63,0.353750,6.064280,20
64,0.356387,6.109496,20
65,0.359310,6.159604,20
66,0.360968,6.188023,20
67,0.359680,6.165951,20
68,0.358162,6.139928,20
69,0.492632,6.302261,21
70,0.497260,6.317319,21
71,0.502905,6.349794,21
72,0.508432,6.380261,21
73,0.514694,6.423325,21
74,0.473738,6.478361,21
75,0.483109,6.553304,21
76,0.489602,6.578889,21
77,0.495341,6.591553,21
78,0.500444,6.593323,21
79,0.504938,6.584646,21
80,0.511052,6.603742,21
81,0.517542,6.629290,21
82,0.524526,6.663301,21
83,0.530908,6.686997,21
84,0.574068,6.734022,21
85,0.579809,6.768155,21
86,0.584375,6.803575,21
87,0.585210,6.817879,21
88,0.586344,6.837319,21
89,0.587436,6.856047,21
90,0.587857,6.863255,21
91,0.589779,6.896208,21
92,0.592061,6.935332,21
93,0.593860,6.966177,21
94,0.595621,6.996361,21
95,0.597742,7.032726,21
96,0.598834,7.051444,21
97,0.599837,7.068627,21
98,0.600868,7.086304,21
99,0.601907,7.104122,21
100,0.601734,7.101153,21
101,0.601577,7.098464,21
102,0.601494,7.097038,21
103,0.599946,7.070508,21
104,0.597649,7.031119,21
105,0.596210,7.006453,21
106,0.595080,6.987080,21
107,0.593434,6.958861,21
108,0.592110,6.936171,21
109,0.590910,6.915600,21
110,0.588446,6.873353,21
111,0.587095,6.850201,21
112,0.584991,6.814137,21
113,0.583176,6.783018,21
114,0.580868,6.743459,21
115,0.608467,6.859435,22
116,0.608589,6.818674,22
117,0.608526,6.774737,22
118,0.608662,6.734214,22
119,0.608955,6.696375,22
120,0.608996,6.654215,22
121,0.609670,6.622907,22
122,0.609584,6.578582,22
123,0.610210,6.546452,22
124,0.610698,6.511963,22
125,0.610880,6.472222,22
126,0.611236,6.435471,22
127,0.611627,6.399318,22
