step,reward,avg_speed,cav_count,hdv_count
1,0.407633,6.988003,19,12
2,0.407295,6.982195,19,12
3,0.404367,6.932008,19,12
4,0.409795,7.025065,20,12
5,0.407555,6.986649,20,12
6,0.406690,6.971822,20,12
7,0.405295,6.947913,20,12
8,0.406156,6.962676,20,12
9,0.407055,6.978080,20,12
10,0.408318,6.999730,20,12
11,0.410445,7.036199,20,12
12,0.414432,7.104541,20,12
13,0.418610,7.176179,20,12
14,0.423052,7.252322,20,12
15,0.426179,7.305934,20,12
16,0.429071,7.355505,20,12
17,0.430667,7.382868,20,12
18,0.431257,7.392983,20,12
19,0.431008,7.388705,20,12
20,0.431678,7.400199,20,12
21,0.432193,7.409029,20,12
22,0.433128,7.425043,20,12
23,0.434301,7.445152,20,12
24,0.434993,7.457020,20,12
25,0.435258,7.461566,20,12
26,0.435909,7.472719,20,12
27,0.436316,7.479699,20,12
28,0.435588,7.467216,20,12
29,0.434826,7.454164,20,12
30,0.434341,7.445846,20,12
31,0.433481,7.431109,20,13
32,0.433180,7.425944,20,13
33,0.432413,7.412799,20,13
34,0.431565,7.398258,20,13
35,0.431186,7.391757,20,13
36,0.432422,7.412944,20,13
37,0.433297,7.427946,20,13
38,0.596890,7.430715,20,12
39,0.600766,7.432860,20,12
40,0.603915,7.422558,20,13
41,0.607384,7.417754,20,13
42,0.610362,7.404507,20,13
43,0.612422,7.375549,20,13
44,0.614731,7.350840,20,13
45,0.613815,7.308253,20,13
46,0.399468,6.848026,19,13
47,0.393826,6.751311,19,13
48,0.387349,6.640269,19,13
49,0.379984,6.514013,19,13
50,0.372858,6.391859,19,13
51,0.365263,6.261645,19,13
52,0.358038,6.137801,20,13
53,0.350361,6.006189,20,13
54,0.345377,5.920753,20,13
55,0.341615,5.856260,20,13
56,0.340111,5.830474,20,13
57,0.340262,5.833068,20,13
58,0.341803,5.859474,20,13
59,0.343614,5.890527,20,13
60,0.345746,5.927068,20,13
61,0.347828,5.962766,20,13
62,0.354672,6.015807,20,13
63,0.353750,6.064280,20,12
64,0.356387,6.109496,20,12
65,0.359310,6.159604,20,12
66,0.360968,6.188023,20,12
67,0.359680,6.165951,20,12
68,0.358162,6.139928,20,12
69,0.492632,6.302261,21,12
70,0.497260,6.317319,21,12
71,0.502905,6.349794,21,12
72,0.508432,6.380261,21,12
73,0.514694,6.423325,21,12
74,0.473738,6.478361,21,12
75,0.483109,6.553304,21,12
76,0.489602,6.578889,21,12
77,0.495341,6.591553,21,12
78,0.500444,6.593323,21,12
79,0.504938,6.584646,21,12
80,0.511052,6.603742,21,12
81,0.517542,6.629290,21,12
82,0.524526,6.663301,21,13
83,0.530908,6.686997,21,13
84,0.574068,6.734022,21,13
85,0.579809,6.768155,21,13
86,0.584375,6.803575,21,13
87,0.585210,6.817879,21,13
88,0.586344,6.837319,21,12
89,0.587436,6.856047,21,12
90,0.587857,6.863255,21,12
91,0.589779,6.896208,21,12
92,0.592061,6.935332,21,12
93,0.593860,6.966177,21,12
94,0.595621,6.996361,21,12
95,0.597742,7.032726,21,13
96,0.598834,7.051444,21,13
97,0.599837,7.068627,21,13
98,0.600868,7.086304,21,13
99,0.601907,7.104122,21,13
100,0.601734,7.101153,21,13
101,0.601577,7.098464,21,13
102,0.601494,7.097038,21,13
103,0.599946,7.070508,21,13
104,0.597649,7.031119,21,13
105,0.596210,7.006453,21,13
106,0.595080,6.987080,21,12
107,0.593434,6.958861,21,12
108,0.592110,6.936171,21,12
109,0.590910,6.915600,21,12
110,0.588446,6.873353,21,12
111,0.587095,6.850201,21,12
112,0.584991,6.814137,21,13
113,0.583176,6.783018,21,13
114,0.580868,6.743459,21,13
115,0.608467,6.859435,22,13
116,0.608589,6.818674,22,13
117,0.608526,6.774737,22,13
118,0.608662,6.734214,22,13
119,0.608955,6.696375,22,13
120,0.608996,6.654215,22,13
121,0.609670,6.622907,22,13
122,0.609584,6.578582,22,12
123,0.610210,6.546452,22,12
124,0.610698,6.511963,22,12
125,0.610880,6.472222,22,12
126,0.611236,6.435471,22,12
127,0.611627,6.399318,22,12
128,0.612381,6.369383,22,12
129,0.612915,6.335690,22,12
130,0.613581,6.304248,22,12
131,0.614151,6.271152,22,12
132,0.622917,6.402381,23,12
133,0.616226,6.359116,23,12
134,0.609095,6.308301,23,12
135,0.600622,6.234467,23,12
136,0.533679,6.155917,23,12
137,0.527955,6.079227,23,12
138,0.574913,5.996173,23,12
139,0.570445,5.919582,23,12
140,0.567267,5.865100,23,12
141,0.563869,5.806852,23,12
142,0.564275,5.770963,23,12
143,0.564400,5.730238,23,12
144,0.564789,5.694053,23,12
145,0.565250,5.659102,23,12
146,0.565605,5.622335,23,12
147,0.565924,5.584938,23,12
148,0.566519,5.552276,23,12
149,0.505638,5.516331,23,12
150,0.507453,5.483160,23,12
151,0.448101,5.453166,23,12
152,0.448172,5.411519,23,12
153,0.448107,5.367547,23,12
154,0.448466,5.330839,23,12
155,0.449003,5.297191,23,12
156,0.450139,5.273819,23,12
157,0.452121,5.264924,23,12
158,0.453526,5.246165,23,12
159,0.498728,5.221942,23,11
160,0.501902,5.212063,23,11
161,0.505264,5.205412,23,12
162,0.508720,5.200371,23,12
163,0.512476,5.200478,23,12
164,0.516545,5.205939,23,12
165,0.552937,5.213431,23,12
166,0.552053,5.178048,23,12
167,0.461317,4.694007,22,12
168,0.459736,4.666909,22,12
169,0.457108,4.621853,22,12
170,0.454279,4.573350,22,12
171,0.450623,4.510675,22,12
172,0.448138,4.468082,22,12
173,0.446246,4.435646,22,12
174,0.444881,4.412252,22,13
